index,Diabetes_binary
219620,0
132821,1
151862,0
139717,0
239235,1
68060,1
34035,0
159729,1
144332,0
228468,0
133226,0
27130,0
122786,0
159238,0
192865,0
185246,0
54451,0
244037,1
6469,1
110822,0
94787,1
69379,0
156206,1
190054,0
84444,1
76038,1
19390,0
132540,0
204342,0
47714,0
231200,0
15125,1
54736,0
94177,0
28596,1
250300,0
162233,0
185295,0
171893,0
39671,0
48851,1
118344,0
97980,1
142187,0
207737,1
225636,0
106583,0
217292,1
125525,1
206054,0
144724,0
222675,1
210152,0
95261,0
209448,1
200536,0
223645,0
27636,0
163406,0
220453,0
79537,0
110742,1
149133,0
252177,0
194305,1
98726,1
134250,0
135893,0
190381,0
68258,0
162796,0
49432,0
3930,1
162740,1
251849,0
237446,1
90953,0
31734,1
179908,0
206313,0
78056,1
33255,0
108337,0
130844,0
107618,0
219898,0
57811,1
157898,0
106909,0
188410,0
35024,0
26446,1
161230,0
45336,0
158416,1
22059,1
1696,1
189874,0
131080,0
100564,1
59125,0
219901,0
199435,1
8421,1
136181,0
187234,0
88381,0
14106,1
195950,0
58412,0
62834,0
222664,0
49442,1
127042,0
144077,0
76070,0
99149,0
146070,1
1197,0
198130,0
33612,0
224734,1
63847,0
111405,0
245030,0
63863,1
18336,0
13716,0
235138,0
146178,0
209713,0
202173,0
41162,0
171404,0
103233,0
91876,0
146852,0
134323,1
190985,0
99708,1
155952,0
209067,1
218395,0
79316,0
109230,0
23044,0
199954,0
163060,1
175249,1
162078,0
253135,1
204525,1
31865,1
253464,1
210636,0
98784,0
231565,0
147109,1
8839,0
127352,0
87547,0
128893,1
40099,0
202400,0
39803,1
103407,0
31038,0
245412,1
227831,0
194558,0
44836,1
88993,0
103791,0
39175,1
237038,1
167081,0
114070,1
207967,1
84747,0
198523,0
52972,0
231218,1
241784,1
224874,0
159604,0
213285,1
20218,0
147986,1
86193,0
52039,1
7802,0
247785,0
218831,1
244987,1
54403,1
226902,0
219985,0
204687,0
174246,0
206923,1
213034,0
205256,1
715,0
103711,0
189061,1
68962,0
249723,0
42969,0
57456,0
205344,1
47154,0
202823,0
118940,0
153300,0
108635,0
44284,0
188537,0
48126,0
8655,1
46317,0
122642,1
84233,0
222341,0
13037,1
32513,0
87625,0
115909,0
95284,0
182053,0
168338,0
223577,0
214452,1
66086,1
249678,0
94212,0
222080,1
235451,0
192266,1
167347,0
239507,1
75895,0
203783,0
212719,0
139202,0
22214,0
250413,1
109234,1
31906,1
219962,0
202532,0
239182,0
167675,1
62940,0
83643,1
161526,1
124850,0
97835,1
9061,0
215145,0
141008,0
184997,0
144630,0
49785,0
12415,1
95811,0
140325,0
15424,1
144046,1
65172,1
246053,0
44298,1
238353,0
153518,0
230854,1
240722,0
34770,0
46570,1
247932,1
253009,0
86131,0
155474,1
68511,1
224436,0
217356,0
46530,1
186675,1
143483,0
119740,0
122018,1
168387,0
106431,0
177716,0
135054,1
35393,0
102691,0
66848,1
175615,1
251442,1
215961,0
126974,0
25606,0
11650,0
49154,0
54053,0
189204,1
217549,0
152208,0
39691,0
176891,0
27874,0
228543,1
148435,0
240358,0
145226,0
129596,1
172021,0
108466,1
159334,0
128607,0
246792,0
89035,0
174119,1
124216,1
94496,0
247601,0
33682,0
202186,0
54271,0
80307,1
159134,0
116913,0
217111,0
96234,0
79801,0
242475,0
227023,0
63307,1
175802,1
188650,1
56225,1
61389,0
159983,0
176395,0
15413,1
99631,0
224645,1
59940,0
109661,0
111797,1
176937,0
95723,0
188744,1
133279,0
57664,0
34113,0
47360,1
99136,0
102070,1
236793,0
114956,0
182002,1
11119,1
154003,0
162878,1
183135,0
35795,0
139996,1
20629,0
78622,0
185489,0
5810,1
175822,0
107411,0
231250,1
143253,0
57510,0
180942,0
141851,0
2913,1
191955,1
235974,0
201116,0
68865,0
30386,0
96435,0
130667,0
102144,0
29524,0
91899,0
186698,1
22395,0
191924,0
175834,0
159656,0
144556,0
218754,0
31022,1
156672,0
186931,1
18381,1
47088,0
78827,1
22684,0
39326,0
170022,0
84144,1
235895,0
36353,0
30596,1
29886,1
179942,1
52213,0
25027,0
200763,1
228009,0
250541,1
107210,0
23712,1
11011,0
4598,1
155529,0
149420,1
62446,0
246338,1
221619,0
239941,0
31878,0
91697,0
58516,0
152071,0
141251,1
232514,1
244896,0
173280,1
210390,0
119626,0
101899,0
208515,0
219439,0
241966,1
98871,0
73378,1
222962,0
200081,1
104452,1
124622,0
7221,0
24323,1
44611,0
155820,0
186610,1
155592,1
181527,0
125973,0
17318,0
19319,0
55592,1
215299,0
175166,0
1069,0
